NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Fairfield County, Ohio",39,045,168000.0,164400.0,213500.0,-0.021428571428571463,0.29866180048661795,0.27083333333333326
"Defiance County, Ohio",39,039,110500.0,109400.0,131400.0,-0.009954751131221684,0.20109689213893978,0.18914027149321266
"Highland County, Ohio",39,071,104300.0,102300.0,126200.0,-0.019175455417066112,0.23362658846529816,0.20997123681687446
"Henry County, Ohio",39,069,119200.0,113600.0,138100.0,-0.046979865771812124,0.215669014084507,0.15855704697986583
"Jefferson County, Ohio",39,081,85700.0,87100.0,102800.0,0.016336056009334854,0.1802525832376578,0.19953325554259038
"Portage County, Ohio",39,133,156500.0,150400.0,168500.0,-0.0389776357827476,0.12034574468085113,0.07667731629392982
"Putnam County, Ohio",39,137,132900.0,143200.0,158300.0,0.07750188111361922,0.10544692737430172,0.19112114371708055
"Belmont County, Ohio",39,013,86500.0,94300.0,116700.0,0.09017341040462434,0.23753976670201493,0.34913294797687855
"Clinton County, Ohio",39,027,123800.0,121700.0,149500.0,-0.01696284329563813,0.22843056696795405,0.20759289176090467
"Fayette County, Ohio",39,047,110000.0,107100.0,125000.0,-0.026363636363636367,0.16713352007469662,0.13636363636363646
"Perry County, Ohio",39,127,97500.0,96100.0,136300.0,-0.014358974358974375,0.4183142559833506,0.397948717948718
"Pickaway County, Ohio",39,129,148500.0,150100.0,185400.0,0.01077441077441077,0.23517654896735518,0.24848484848484853
"Madison County, Ohio",39,097,149100.0,150900.0,173400.0,0.012072434607645954,0.14910536779324057,0.16297786720321938
"Muskingum County, Ohio",39,119,111800.0,110500.0,132800.0,-0.011627906976744207,0.20180995475113117,0.18783542039355994
"Sandusky County, Ohio",39,143,113100.0,111300.0,124700.0,-0.01591511936339518,0.12039532794249785,0.10256410256410264
"Van Wert County, Ohio",39,161,88800.0,98900.0,112300.0,0.11373873873873874,0.13549039433771481,0.26463963963963955
"Washington County, Ohio",39,167,109300.0,114000.0,146600.0,0.04300091491308322,0.28596491228070176,0.34126258005489474
"Auglaize County, Ohio",39,011,124700.0,138700.0,150200.0,0.11226944667201288,0.08291276135544345,0.20449077786688052
"Darke County, Ohio",39,037,113100.0,112100.0,134200.0,-0.008841732979664063,0.19714540588760032,0.18656056587091063
"Ottawa County, Ohio",39,123,141900.0,144200.0,160500.0,0.01620859760394655,0.11303744798890425,0.13107822410147985
"Hardin County, Ohio",39,065,101000.0,93500.0,114600.0,-0.07425742574257421,0.2256684491978609,0.13465346534653455
"Jackson County, Ohio",39,079,91100.0,90800.0,111400.0,-0.003293084522502765,0.22687224669603534,0.22283205268935236
"Huron County, Ohio",39,077,121400.0,117000.0,133600.0,-0.036243822075782584,0.14188034188034182,0.10049423393739709
"Athens County, Ohio",39,009,117400.0,113900.0,150800.0,-0.029812606473594516,0.3239683933274802,0.28449744463373094
"Adams County, Ohio",39,001,95800.0,94300.0,118300.0,-0.01565762004175364,0.2545068928950158,0.2348643006263047
"Medina County, Ohio",39,103,184200.0,182100.0,219900.0,-0.01140065146579805,0.20757825370675453,0.19381107491856686
"Lucas County, Ohio",39,095,119200.0,105500.0,127900.0,-0.11493288590604023,0.21232227488151656,0.07298657718120816
"Noble County, Ohio",39,121,80300.0,88100.0,113500.0,0.09713574097135735,0.28830874006810436,0.41344956413449574
"Seneca County, Ohio",39,147,102000.0,97000.0,113000.0,-0.0490196078431373,0.1649484536082475,0.10784313725490202
"Stark County, Ohio",39,151,126700.0,124000.0,146100.0,-0.02131018153117603,0.1782258064516129,0.15311760063141278
"Coshocton County, Ohio",39,031,96400.0,97100.0,113800.0,0.007261410788381717,0.17198764160659108,0.18049792531120334
"Delaware County, Ohio",39,041,253400.0,267600.0,336600.0,0.056037884767166535,0.25784753363228696,0.32833464877663765
"Geauga County, Ohio",39,055,228400.0,221500.0,259900.0,-0.030210157618213662,0.17336343115124153,0.13791593695271454
"Hocking County, Ohio",39,073,115600.0,114400.0,144000.0,-0.01038062283737029,0.25874125874125875,0.24567474048442905
"Lake County, Ohio",39,085,156000.0,149300.0,166200.0,-0.04294871794871791,0.11319490957803091,0.06538461538461537
"Ross County, Ohio",39,141,114800.0,111700.0,134300.0,-0.027003484320557436,0.2023276633840645,0.16986062717770034
"Cuyahoga County, Ohio",39,035,134900.0,122200.0,146800.0,-0.0941438102297999,0.2013093289689034,0.08821349147516688
"Holmes County, Ohio",39,075,153400.0,170500.0,231200.0,0.11147327249022165,0.35601173020527854,0.5071707953063884
"Miami County, Ohio",39,109,137900.0,137600.0,165600.0,-0.00217548948513413,0.20348837209302317,0.20087019579405374
"Monroe County, Ohio",39,111,88900.0,93200.0,115500.0,0.04836895388076501,0.23927038626609431,0.29921259842519676
"Trumbull County, Ohio",39,155,100500.0,99400.0,109300.0,-0.010945273631840835,0.0995975855130784,0.08756218905472646
"Wood County, Ohio",39,173,154200.0,149100.0,177000.0,-0.03307392996108949,0.18712273641851107,0.14785992217898825
"Ashland County, Ohio",39,005,126500.0,120700.0,143100.0,-0.04584980237154146,0.18558409279204646,0.13122529644268766
"Dewey County, Oklahoma",40,043,75100.0,85600.0,96800.0,0.13981358189081217,0.13084112149532712,0.288948069241012
"Harper County, Oklahoma",40,059,66500.0,73700.0,86800.0,0.1082706766917294,0.1777476255088195,0.3052631578947369
"Logan County, Oklahoma",40,083,121700.0,151100.0,187200.0,0.24157764995891529,0.23891462607544667,0.5382087099424815
"Tulsa County, Oklahoma",40,143,129900.0,141700.0,168800.0,0.09083910700538866,0.1912491178546225,0.2994611239414935
"Washington County, Oklahoma",40,147,105600.0,111900.0,127400.0,0.05965909090909083,0.13851653261840924,0.20643939393939403
"Harmon County, Oklahoma",40,057,44800.0,50000.0,80200.0,0.1160714285714286,0.6040000000000001,0.7901785714285714
"Haskell County, Oklahoma",40,061,75500.0,84500.0,98500.0,0.11920529801324498,0.16568047337278102,0.304635761589404
"Okmulgee County, Oklahoma",40,111,78800.0,80600.0,96400.0,0.02284263959390853,0.19602977667493793,0.2233502538071066
"Osage County, Oklahoma",40,113,92400.0,105100.0,134300.0,0.13744588744588748,0.27783063748810655,0.45346320346320357
"Jefferson County, Oklahoma",40,067,58700.0,60000.0,63100.0,0.022146507666098714,0.05166666666666675,0.07495741056218064
"Garfield County, Oklahoma",40,047,85500.0,100800.0,128800.0,0.17894736842105252,0.2777777777777777,0.5064327485380118
"Garvin County, Oklahoma",40,049,79700.0,89100.0,109000.0,0.11794228356336256,0.22334455667789,0.36762860727728985
"Pittsburg County, Oklahoma",40,121,84800.0,96700.0,119200.0,0.14033018867924518,0.2326783867631852,0.4056603773584906
"Pontotoc County, Oklahoma",40,123,97800.0,113100.0,137000.0,0.15644171779141103,0.21131741821396988,0.40081799591002043
"Roger Mills County, Oklahoma",40,129,79700.0,93300.0,142300.0,0.1706398996235885,0.52518756698821,0.7854454203262233
"Woodward County, Oklahoma",40,153,97600.0,122200.0,152300.0,0.2520491803278688,0.24631751227495902,0.5604508196721312
"Cherokee County, Oklahoma",40,021,97100.0,108700.0,132100.0,0.11946446961894952,0.21527138914443422,0.36045314109165805
"Delaware County, Oklahoma",40,041,96800.0,110500.0,128800.0,0.14152892561983466,0.16561085972850687,0.3305785123966942
"Ellis County, Oklahoma",40,045,71600.0,79900.0,94500.0,0.11592178770949713,0.18272841051314148,0.3198324022346368
"Grady County, Oklahoma",40,051,107400.0,114900.0,151200.0,0.06983240223463683,0.31592689295039156,0.4078212290502794
"Payne County, Oklahoma",40,119,123100.0,142800.0,172200.0,0.16003249390739227,0.2058823529411764,0.3988627132412672
"Pottawatomie County, Oklahoma",40,125,92500.0,105800.0,129800.0,0.14378378378378387,0.22684310018903586,0.40324324324324334
"Creek County, Oklahoma",40,037,106200.0,106600.0,139400.0,0.0037664783427495685,0.3076923076923077,0.31261770244821085
"Tillman County, Oklahoma",40,141,52300.0,55300.0,53400.0,0.05736137667304009,-0.03435804701627487,0.021032504780114758
"Washita County, Oklahoma",40,149,73900.0,80800.0,89400.0,0.09336941813261168,0.10643564356435653,0.20974289580514216
"Cotton County, Oklahoma",40,033,74000.0,79300.0,93400.0,0.07162162162162167,0.17780580075662034,0.26216216216216215
"Kiowa County, Oklahoma",40,075,51200.0,59600.0,66000.0,0.1640625,0.10738255033557054,0.2890625
"Le Flore County, Oklahoma",40,079,74900.0,83400.0,96700.0,0.1134846461949266,0.15947242206235002,0.29105473965287043
"McCurtain County, Oklahoma",40,089,72000.0,74700.0,99700.0,0.03750000000000009,0.3346720214190093,0.3847222222222222
"Major County, Oklahoma",40,093,78900.0,91700.0,112700.0,0.16223067173637506,0.2290076335877862,0.4283903675538656
"Mayes County, Oklahoma",40,097,90400.0,106200.0,130200.0,0.1747787610619469,0.22598870056497167,0.4402654867256637
"Oklahoma County, Oklahoma",40,109,121900.0,137500.0,164000.0,0.12797374897456937,0.19272727272727264,0.3453650533223953
"Custer County, Oklahoma",40,039,94900.0,125100.0,155900.0,0.3182297154899896,0.246203037569944,0.6427818756585879
"Love County, Oklahoma",40,085,79600.0,90900.0,122400.0,0.1419597989949748,0.3465346534653466,0.5376884422110553
"Beckham County, Oklahoma",40,009,89200.0,123200.0,137900.0,0.3811659192825112,0.11931818181818188,0.5459641255605381
"Choctaw County, Oklahoma",40,023,69500.0,84200.0,102100.0,0.21151079136690654,0.2125890736342042,0.46906474820143895
"Jackson County, Oklahoma",40,065,87600.0,89100.0,105200.0,0.017123287671232834,0.18069584736251398,0.2009132420091324
"Lincoln County, Oklahoma",40,081,91400.0,99900.0,126900.0,0.09299781181619249,0.2702702702702702,0.38840262582056884
"Pawnee County, Oklahoma",40,117,81900.0,87000.0,102600.0,0.06227106227106227,0.17931034482758612,0.25274725274725274
"Seminole County, Oklahoma",40,133,69500.0,70200.0,77200.0,0.010071942446043147,0.09971509971509973,0.11079136690647484
"Cimarron County, Oklahoma",40,025,59100.0,57100.0,64600.0,-0.03384094754653133,0.13134851138353776,0.0930626057529611
"Blaine County, Oklahoma",40,011,67600.0,82900.0,110900.0,0.22633136094674566,0.3377563329312425,0.6405325443786982
"Coal County, Oklahoma",40,029,65600.0,85200.0,80700.0,0.2987804878048781,-0.052816901408450745,0.23018292682926833
"Grant County, Oklahoma",40,053,59100.0,78400.0,74900.0,0.3265651438240271,-0.044642857142857095,0.26734348561759735
"Kingfisher County, Oklahoma",40,073,111400.0,126100.0,165100.0,0.1319569120287254,0.30927835051546393,0.4820466786355475
"McClain County, Oklahoma",40,087,125800.0,158600.0,191200.0,0.2607313195548491,0.20554854981084492,0.5198728139904611
"Marshall County, Oklahoma",40,095,79400.0,85300.0,115800.0,0.0743073047858942,0.3575615474794842,0.4584382871536523
"Noble County, Oklahoma",40,103,77500.0,92800.0,123300.0,0.19741935483870976,0.3286637931034482,0.590967741935484
"Nowata County, Oklahoma",40,105,72500.0,78700.0,98200.0,0.08551724137931038,0.24777636594663277,0.35448275862068956
"Rogers County, Oklahoma",40,131,141300.0,148600.0,173600.0,0.05166312809624918,0.1682368775235532,0.22859164897381468
"Sequoyah County, Oklahoma",40,135,82300.0,90900.0,102100.0,0.10449574726609967,0.12321232123212322,0.24058323207776433
"Alfalfa County, Oklahoma",40,003,54200.0,67600.0,85400.0,0.24723247232472323,0.2633136094674555,0.5756457564575646
"Woods County, Oklahoma",40,151,77600.0,92700.0,122300.0,0.19458762886597936,0.319309600862999,0.5760309278350515
"Cleveland County, Oklahoma",40,027,136400.0,150400.0,175700.0,0.1026392961876832,0.16821808510638303,0.2881231671554252
"Okfuskee County, Oklahoma",40,107,70600.0,79300.0,93400.0,0.12322946175637384,0.17780580075662034,0.3229461756373937
"Atoka County, Oklahoma",40,005,69100.0,93200.0,103500.0,0.3487698986975398,0.11051502145922742,0.4978292329956584
"Union County, Oregon",41,061,154100.0,170500.0,206200.0,0.10642439974042839,0.20938416422287398,0.3380921479558727
"Marion County, Oregon",41,047,206700.0,192900.0,293800.0,-0.06676342525399126,0.5230689476412649,0.42138364779874204
"Douglas County, Oregon",41,019,186400.0,170000.0,224400.0,-0.08798283261802575,0.32000000000000006,0.20386266094420602
"Jefferson County, Oregon",41,031,182100.0,159400.0,267300.0,-0.12465678198791874,0.676913425345044,0.46787479406919275
"Polk County, Oregon",41,053,231900.0,215000.0,319000.0,-0.07287623975851665,0.48372093023255824,0.3755929279862009
"Deschutes County, Oregon",41,017,290400.0,275300.0,435600.0,-0.051997245179063345,0.5822738830366871,0.5
"Linn County, Oregon",41,043,181600.0,173100.0,265900.0,-0.04680616740088106,0.536106296938186,0.46420704845814975
"Yamhill County, Oregon",41,071,237700.0,236300.0,353200.0,-0.005889777029869592,0.494710114261532,0.48590660496424065
"Baker County, Oregon",41,001,157600.0,147100.0,190100.0,-0.0666243654822335,0.29231815091774305,0.20621827411167515
"Klamath County, Oregon",41,035,172800.0,148100.0,200000.0,-0.14293981481481477,0.3504388926401081,0.15740740740740744
"Lincoln County, Oregon",41,041,253100.0,216300.0,287200.0,-0.14539707625444487,0.3277854831252889,0.1347293559857763
"Benton County, Oregon",41,003,268200.0,276900.0,384900.0,0.032438478747203625,0.39003250270855894,0.43512304250559275
"Crook County, Oregon",41,013,220400.0,172600.0,296500.0,-0.21687840290381122,0.7178447276940905,0.3452813067150635
"Sherman County, Oregon",41,055,128800.0,150600.0,157800.0,0.16925465838509313,0.047808764940239,0.22515527950310554
"Harney County, Oregon",41,025,137700.0,104300.0,142800.0,-0.24255628177196809,0.3691275167785235,0.03703703703703698
"Malheur County, Oregon",41,045,143600.0,123400.0,162100.0,-0.1406685236768802,0.31361426256077807,0.12883008356545966
"Wallowa County, Oregon",41,063,186200.0,211200.0,285000.0,0.13426423200859294,0.3494318181818181,0.5306122448979591
"Wheeler County, Oregon",41,069,116500.0,114700.0,188600.0,-0.015450643776824036,0.6442894507410637,0.6188841201716737
"Morrow County, Oregon",41,049,120100.0,124400.0,169800.0,0.035803497085761915,0.364951768488746,0.41382181515403826
"Coos County, Oregon",41,011,194500.0,169900.0,238100.0,-0.12647814910025712,0.4014125956444967,0.22416452442159374
"Curry County, Oregon",41,015,254800.0,222100.0,308800.0,-0.12833594976452123,0.3903647005853219,0.21193092621664045
"Gilliam County, Oregon",41,021,104700.0,112800.0,122600.0,0.0773638968481376,0.08687943262411357,0.1709646609360076
"Hood River County, Oregon",41,027,326900.0,325200.0,444300.0,-0.005200367084735369,0.3662361623616237,0.35913123279290304
"Lake County, Oregon",41,037,151500.0,116600.0,160100.0,-0.2303630363036303,0.3730703259005146,0.05676567656765674
"Multnomah County, Oregon",41,051,281900.0,297300.0,437600.0,0.05462930117062781,0.4719138916918937,0.5523235189783611
"Pike County, Pennsylvania",42,103,216200.0,180600.0,197600.0,-0.16466234967622573,0.09413067552602428,-0.08603145235892695
"Snyder County, Pennsylvania",42,109,128300.0,152500.0,176800.0,0.18862042088854247,0.15934426229508203,0.37802026500389707
"Susquehanna County, Pennsylvania",42,115,131700.0,154100.0,176000.0,0.1700835231586939,0.14211550940947437,0.33637053910402437
"Crawford County, Pennsylvania",42,039,100400.0,106700.0,120600.0,0.06274900398406369,0.13027179006560452,0.20119521912350602
"Erie County, Pennsylvania",42,049,113300.0,120300.0,144100.0,0.06178287731685783,0.19783873649210304,0.27184466019417486
"Fulton County, Pennsylvania",42,057,161300.0,151700.0,170800.0,-0.05951642901425913,0.12590639419907723,0.058896466212027265
"Juniata County, Pennsylvania",42,067,132800.0,146200.0,161000.0,0.10090361445783125,0.10123119015047877,0.21234939759036142
"Schuylkill County, Pennsylvania",42,107,91200.0,95200.0,112800.0,0.04385964912280693,0.18487394957983194,0.23684210526315796
"Wyoming County, Pennsylvania",42,131,147100.0,162400.0,173200.0,0.10401087695445277,0.06650246305418728,0.17743031951053712
"Adams County, Pennsylvania",42,001,202800.0,194800.0,217600.0,-0.03944773175542404,0.11704312114989723,0.07297830374753445
"Armstrong County, Pennsylvania",42,005,91600.0,95700.0,118900.0,0.044759825327510994,0.24242424242424243,0.2980349344978166
"Clinton County, Pennsylvania",42,035,101000.0,119500.0,151900.0,0.1831683168316831,0.2711297071129708,0.503960396039604
"Carbon County, Pennsylvania",42,025,146000.0,141300.0,158800.0,-0.03219178082191776,0.12384996461429587,0.08767123287671241
"Centre County, Pennsylvania",42,027,181400.0,206000.0,254500.0,0.13561190738699014,0.2354368932038835,0.4029768467475192
"Northumberland County, Pennsylvania",42,097,96000.0,109200.0,122700.0,0.13749999999999996,0.12362637362637363,0.27812499999999996
"Northampton County, Pennsylvania",42,095,221800.0,207700.0,232500.0,-0.063570784490532,0.11940298507462677,0.04824165915238954
