NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
08037,34,258900.0,229200.0,245000.0,-0.11471610660486675,0.06893542757417093,-0.05368868288914641
08038,34,342900.0,159400.0,152900.0,-0.5351414406532518,-0.040777917189460444,-0.5540974044911053
08039,34,241700.0,-666666666.0,-666666666.0,-2759.2402399669013,0.0,-2759.2402399669013
08041,34,480800.0,376700.0,439800.0,-0.21651414309484196,0.1675073002389169,-0.08527454242928456
08042,34,242300.0,-666666666.0,310000.0,-2752.4100949236486,-1.000465000000465,0.27940569541890214
08043,34,330200.0,303600.0,341700.0,-0.08055723803755299,0.1254940711462451,0.03482737734706243
08045,34,176000.0,168300.0,171600.0,-0.043749999999999956,0.019607843137254832,-0.025000000000000022
08046,34,188400.0,159900.0,182700.0,-0.1512738853503185,0.14258911819887432,-0.030254777070063743
08048,34,282000.0,295400.0,342100.0,0.0475177304964538,0.15809072444143535,0.21312056737588647
08049,34,200500.0,166600.0,175500.0,-0.16907730673316712,0.05342136854741897,-0.12468827930174564
08050,34,313700.0,268000.0,293000.0,-0.14568058654765703,0.09328358208955234,-0.06598661141217721
08051,34,196100.0,174200.0,204100.0,-0.11167771545130034,0.17164179104477606,0.040795512493625674
08052,34,217000.0,180700.0,195300.0,-0.16728110599078339,0.08079690094078584,-0.09999999999999998
08053,34,301500.0,278000.0,311100.0,-0.07794361525704807,0.11906474820143886,0.03184079601990053
08054,34,272000.0,252900.0,281200.0,-0.07022058823529409,0.11190193752471322,0.03382352941176481
08055,34,383500.0,345100.0,371500.0,-0.10013037809647984,0.07649956534337865,-0.0312907431551499
08056,34,343600.0,370300.0,361000.0,0.07770663562281732,-0.025114771806643232,0.050640279394644994
08057,34,497200.0,488000.0,491700.0,-0.018503620273531807,0.007581967213114771,-0.011061946902654829
08059,34,193000.0,165900.0,179600.0,-0.1404145077720207,0.08257986738999401,-0.0694300518134715
08060,34,253700.0,227600.0,241300.0,-0.10287741426882147,0.06019332161687174,-0.04887662593614506
08061,34,267400.0,271000.0,310000.0,0.013462976813762184,0.1439114391143912,0.1593118922961856
08062,34,344500.0,334500.0,383800.0,-0.029027576197387495,0.14738415545590433,0.11407837445573299
08063,34,176900.0,154400.0,158800.0,-0.12719050310910118,0.02849740932642497,-0.10231769361221033
08064,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08065,34,205900.0,170000.0,175400.0,-0.17435648372996604,0.03176470588235292,-0.14813016027197667
08066,34,162200.0,128000.0,135900.0,-0.21085080147965474,0.061718750000000044,-0.16214549938347722
08067,34,216300.0,216700.0,258500.0,0.0018492834026815341,0.19289340101522834,0.1950993989828942
08068,34,222700.0,205600.0,220300.0,-0.07678491243825769,0.07149805447470814,-0.010776829815895783
08069,34,159100.0,151500.0,146600.0,-0.047768698931489606,-0.032343234323432335,-0.07856693903205536
08070,34,182800.0,158800.0,155300.0,-0.1312910284463895,-0.022040302267002487,-0.15043763676148791
08071,34,220200.0,189800.0,196800.0,-0.13805631244323346,0.03688092729188619,-0.10626702997275206
08072,34,177100.0,199000.0,185700.0,0.12365894974590619,-0.06683417085427135,0.048560135516657166
08073,34,323000.0,328800.0,-666666666.0,0.017956656346749256,-2028.5750182481752,-2064.9834860681112
08074,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08075,34,250400.0,223400.0,234000.0,-0.10782747603833864,0.047448522829006246,-0.06549520766773165
08077,34,296300.0,270300.0,290000.0,-0.08774890313871075,0.0728819829818721,-0.021262234222072185
08078,34,183700.0,169600.0,163800.0,-0.07675557974959168,-0.034198113207547176,-0.1083287969515514
08079,34,173600.0,169400.0,163000.0,-0.024193548387096753,-0.037780401416765086,-0.06105990783410142
08080,34,277600.0,256300.0,272200.0,-0.07672910662824206,0.06203667577058125,-0.019452449567723296
08081,34,232300.0,198800.0,211500.0,-0.14421007318123114,0.06388329979879281,-0.08953938872148082
08083,34,204800.0,183200.0,208100.0,-0.10546875,0.13591703056768556,0.01611328125
08084,34,216300.0,181200.0,184700.0,-0.16227461858529824,0.019315673289183266,-0.14609338881183542
08085,34,302800.0,280100.0,290200.0,-0.07496697490092474,0.03605855051767226,-0.04161162483487446
08086,34,224700.0,224100.0,212700.0,-0.002670226969292422,-0.05087014725568939,-0.05340453938584777
08087,34,252200.0,219700.0,258500.0,-0.12886597938144329,0.17660446062812918,0.02498017446471046
08088,34,302400.0,260900.0,288600.0,-0.13723544973544977,0.10617094672288241,-0.045634920634920584
08089,34,210000.0,188300.0,193600.0,-0.10333333333333339,0.02814657461497605,-0.0780952380952381
08090,34,222900.0,187700.0,208200.0,-0.15791834903544189,0.10921683537559934,-0.06594885598923284
08091,34,217300.0,174500.0,200800.0,-0.19696272434422457,0.15071633237822346,-0.07593189139438561
08092,34,318200.0,306100.0,350300.0,-0.03802639849151479,0.1443972557987585,0.10087994971715908
08093,34,177400.0,162200.0,161000.0,-0.08568207440811726,-0.007398273736128225,-0.09244644870349494
08094,34,226900.0,195900.0,213900.0,-0.13662406346408107,0.09188361408882084,-0.057293962097840434
08095,34,274200.0,-666666666.0,-666666666.0,-2432.31533916849,0.0,-2432.31533916849
08096,34,212100.0,190000.0,201200.0,-0.1041961338991042,0.05894736842105264,-0.051390853371051426
08097,34,231500.0,197100.0,200000.0,-0.1485961123110151,0.014713343480466712,-0.13606911447084236
08098,34,276900.0,250300.0,275800.0,-0.09606356085229328,0.10187774670395533,-0.003972553268327905
08102,34,92300.0,84400.0,84000.0,-0.08559046587215602,-0.004739336492891044,-0.08992416034669559
08103,34,86100.0,83200.0,83600.0,-0.03368176538908241,0.004807692307692291,-0.029036004645760727
08104,34,78800.0,69700.0,73200.0,-0.11548223350253806,0.050215208034433356,-0.07106598984771573
08105,34,98100.0,90800.0,90100.0,-0.07441386340468914,-0.00770925110132159,-0.0815494393476045
08106,34,223100.0,208300.0,235300.0,-0.06633796503809952,0.12962073931829088,0.05468399820708192
08107,34,211800.0,192800.0,205800.0,-0.08970727101038711,0.06742738589211617,-0.028328611898016942
08108,34,247600.0,257800.0,290600.0,0.04119547657512124,0.12723041117145084,0.1736672051696284
08109,34,215000.0,181000.0,183400.0,-0.1581395348837209,0.013259668508287303,-0.14697674418604656
08110,34,159800.0,138900.0,150800.0,-0.13078848560700873,0.08567314614830823,-0.05632040050062581
08201,34,257000.0,197200.0,198100.0,-0.23268482490272369,0.004563894523326617,-0.22918287937743187
08202,34,1000001.0,1028800.0,1290100.0,0.02879897120102881,0.25398522550544333,0.29009870990129016
08203,34,448600.0,344000.0,374600.0,-0.23316986179224253,0.08895348837209305,-0.16495764600980833
08204,34,327100.0,288100.0,304800.0,-0.11922959339651484,0.05796598403332176,-0.06817487007031486
08205,34,247700.0,212100.0,201400.0,-0.1437222446507872,-0.05044790193305049,-0.18691966088009693
08210,34,309900.0,268900.0,267500.0,-0.13230074217489518,-0.005206396429899618,-0.1368183284930623
08212,34,812500.0,735500.0,889400.0,-0.09476923076923072,0.2092454112848403,0.09464615384615382
08215,34,248000.0,210900.0,228300.0,-0.14959677419354833,0.08250355618776672,-0.07943548387096777
08217,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08221,34,351900.0,289500.0,287800.0,-0.17732310315430522,-0.005872193436960327,-0.18215402102870137
08223,34,309400.0,284000.0,290000.0,-0.08209437621202331,0.021126760563380254,-0.06270200387847447
08224,34,250900.0,244600.0,255000.0,-0.025109605420486236,0.042518397383483286,0.016341171781586228
08225,34,259800.0,234200.0,224600.0,-0.09853733641262508,-0.040990606319385114,-0.13548883756735952
08226,34,594600.0,568700.0,594700.0,-0.04355869492095521,0.045718304905925766,0.00016818028927012563
08230,34,344200.0,322000.0,331600.0,-0.0644973852411389,0.029813664596273215,-0.03660662405578152
08232,34,168400.0,159100.0,138200.0,-0.05522565320665085,-0.13136392206159653,-0.17933491686460812
08234,34,265500.0,222900.0,228300.0,-0.16045197740112993,0.024226110363391617,-0.14011299435028246
08240,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08241,34,334900.0,286200.0,318500.0,-0.1454165422514183,0.11285814116002801,-0.04896984174380414
08242,34,229800.0,250300.0,277100.0,0.08920800696257625,0.10707151418298033,0.2058311575282854
08243,34,619300.0,640700.0,794800.0,0.03455514290327799,0.2405181832370844,0.28338446633295655
08244,34,253800.0,218000.0,229400.0,-0.14105594956658785,0.05229357798165135,-0.09613869188337276
08246,34,307900.0,211000.0,-666666666.0,-0.31471256901591427,-3160.5576587677724,-2166.2051510230594
08247,34,1000001.0,1175000.0,1542300.0,0.17499882500117492,0.31259574468085116,0.5422984577015424
08248,34,725700.0,-666666666.0,937500.0,-919.6532534105002,-1.0014062500014063,0.291856138900372
08251,34,211200.0,178900.0,203900.0,-0.15293560606060608,0.1397428731134711,-0.03456439393939392
08260,34,352100.0,330000.0,363800.0,-0.0627662595853451,0.10242424242424253,0.03322919625106513
08270,34,288300.0,262800.0,263600.0,-0.08844953173777315,0.003044140030441511,-0.08567464446756845
08302,34,174600.0,162200.0,167100.0,-0.07101947308132872,0.030209617755857066,-0.04295532646048106
08310,34,142000.0,156600.0,150500.0,0.10281690140845079,-0.03895274584929753,0.059859154929577496
08311,34,219100.0,167800.0,153800.0,-0.2341396622546782,-0.08343265792610255,-0.298037425832953
08312,34,202800.0,180000.0,211000.0,-0.1124260355029586,0.17222222222222228,0.04043392504930976
08314,34,161600.0,130200.0,163500.0,-0.19430693069306926,0.25576036866359453,0.011757425742574323
08316,34,113100.0,228800.0,130900.0,1.0229885057471266,-0.4278846153846154,0.1573828470380194
08317,34,269400.0,219900.0,254200.0,-0.1837416481069042,0.15597999090495684,-0.05642167780252416
08318,34,222200.0,216400.0,225500.0,-0.026102610261026116,0.04205175600739364,0.014851485148514865
08319,34,270000.0,224000.0,261100.0,-0.1703703703703704,0.1656249999999999,-0.03296296296296297
08320,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08321,34,209800.0,166700.0,210000.0,-0.20543374642516687,0.2597480503899221,0.0009532888465204614
08322,34,242500.0,207200.0,217200.0,-0.14556701030927832,0.04826254826254828,-0.1043298969072165
08323,34,220300.0,204300.0,219600.0,-0.07262823422605535,0.07488986784140961,-0.0031774852473899218
08324,34,187000.0,227400.0,184900.0,0.21604278074866312,-0.18689533861037821,-0.011229946524064172
08326,34,215000.0,178400.0,168900.0,-0.17023255813953486,-0.0532511210762332,-0.2144186046511628
08327,34,215200.0,151400.0,130100.0,-0.29646840148698883,-0.14068692206076616,-0.3954460966542751
08328,34,193600.0,163800.0,188800.0,-0.15392561983471076,0.15262515262515253,-0.024793388429752095
08329,34,99800.0,186200.0,279300.0,0.8657314629258517,0.5,1.7985971943887775
08330,34,217000.0,189600.0,202900.0,-0.12626728110599084,0.07014767932489452,-0.06497695852534557
08332,34,171500.0,156000.0,167200.0,-0.09037900874635574,0.07179487179487176,-0.02507288629737614
08340,34,289000.0,265800.0,238200.0,-0.08027681660899655,-0.10383747178329572,-0.1757785467128028
08341,34,192600.0,168200.0,168600.0,-0.1266874350986501,0.0023781212841855748,-0.12461059190031154
08343,34,261600.0,251300.0,293600.0,-0.03937308868501532,0.1683247115001989,0.12232415902140681
08344,34,202000.0,183100.0,173600.0,-0.09356435643564354,-0.05188421627525941,-0.1405940594059406
08345,34,143400.0,156900.0,158800.0,0.09414225941422605,0.01210962396430837,0.10739191073919097
08346,34,196500.0,121300.0,201200.0,-0.3826972010178117,0.6586974443528442,0.02391857506361328
08348,34,155900.0,183300.0,-666666666.0,0.17575368826170612,-3638.0249099836333,-4277.245452212957
08349,34,147700.0,153700.0,120000.0,0.04062288422478,-0.2192582953806116,-0.18754231550440081
08350,34,237900.0,237700.0,212900.0,-0.0008406893652794789,-0.1043331931005469,-0.10508617065994119
08352,34,170000.0,160400.0,153300.0,-0.05647058823529416,-0.04426433915211969,-0.09823529411764709
08353,34,154800.0,156600.0,165300.0,0.011627906976744207,0.05555555555555558,0.06782945736434098
08360,34,171500.0,156200.0,163100.0,-0.08921282798833818,0.04417413572343154,-0.048979591836734726
08361,34,224300.0,200300.0,226100.0,-0.10699955416852425,0.12880678981527716,0.00802496656263929
08401,34,223600.0,182900.0,151000.0,-0.18202146690518783,-0.17441224712957903,-0.3246869409660107
08402,34,516600.0,469100.0,508200.0,-0.091947348044909,0.08335109784694095,-0.016260162601625994
08403,34,708100.0,727800.0,782800.0,0.027820929247281523,0.07557021159659238,0.10549357435390472
08406,34,348500.0,292300.0,265000.0,-0.1612625538020086,-0.09339719466301744,-0.23959827833572456
08501,34,419500.0,395300.0,460200.0,-0.057687723480333686,0.16417910447761197,0.09702026221692495
08502,34,672200.0,638000.0,637100.0,-0.05087771496578397,-0.0014106583072099887,-0.05221660220172564
08505,34,300900.0,268900.0,297700.0,-0.10634762379528084,0.10710301227222008,-0.010634762379528095
08510,34,591100.0,545200.0,601300.0,-0.07765183556081878,0.10289801907556861,0.017255963457959655
08511,34,293600.0,232700.0,282500.0,-0.20742506811989103,0.21400945423291784,-0.03780653950953683
08512,34,442500.0,467200.0,508300.0,0.05581920903954796,0.08797089041095885,0.14870056497175144
08514,34,425200.0,363600.0,431800.0,-0.14487300094073374,0.18756875687568764,0.015522107243649996
08515,34,439200.0,423500.0,461400.0,-0.03574681238615662,0.08949232585596212,0.050546448087431584
08518,34,213000.0,197300.0,248100.0,-0.0737089201877934,0.25747592498732885,0.1647887323943662
08520,34,308600.0,280900.0,305100.0,-0.08976020738820478,0.08615165539337832,-0.011341542449773145
08525,34,466900.0,424100.0,471100.0,-0.09166845148854141,0.11082291912284847,0.008995502248875464
08527,34,346200.0,334300.0,381900.0,-0.0343731946851531,0.14238707747532153,0.10311958405545929
08528,34,381000.0,300000.0,232900.0,-0.21259842519685035,-0.22366666666666668,-0.3887139107611548
08530,34,391900.0,377200.0,455800.0,-0.037509568767542745,0.2083775185577943,0.16305179892829802
08533,34,354900.0,337700.0,361500.0,-0.04846435615666389,0.07047675451584245,0.018596787827557026
08534,34,472600.0,471700.0,478100.0,-0.001904358865848499,0.013567945728217179,0.01163774862462974
08535,34,617700.0,580100.0,590900.0,-0.06087097296422217,0.01861747974487149,-0.04338675732556252
08536,34,435500.0,443000.0,564800.0,0.01722158438576349,0.27494356659142216,0.29690011481056255
08540,34,582100.0,617000.0,661500.0,0.05995533413502829,0.07212317666126422,0.13640267995189825
08542,34,432100.0,534600.0,452900.0,0.23721360796112,-0.15282454171343063,0.04813700532284204
08550,34,632700.0,614600.0,645800.0,-0.028607554923344436,0.0507647250244061,0.020704915441757565
08551,34,511700.0,463800.0,500400.0,-0.093609536837991,0.0789133247089262,-0.02208325190541338
08553,34,445700.0,465000.0,510200.0,0.04330266995737042,0.09720430107526878,0.1447161768005385
08554,34,193100.0,167500.0,167800.0,-0.13257379596064212,0.0017910447761193549,-0.13102019678922838
08555,34,283300.0,268400.0,316500.0,-0.0525944228732792,0.1792101341281669,0.11719025767737379
08558,34,678000.0,691300.0,692300.0,0.01961651917404139,0.0014465499783018476,0.021091445427728672
08559,34,478300.0,453900.0,525200.0,-0.051014007944804485,0.15708305794227795,0.09805561363161197
08560,34,411100.0,374200.0,385000.0,-0.089759182680613,0.028861571352218007,-0.06348820238384822
08561,34,-666666666.0,-666666666.0,336500.0,0.0,-1.0005047500005047,-1.0005047500005047
08562,34,307000.0,236400.0,210300.0,-0.22996742671009773,-0.11040609137055835,-0.3149837133550488
08608,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08609,34,136100.0,86500.0,75000.0,-0.36443791329904485,-0.1329479768786127,-0.4489346069066863
08610,34,221500.0,194400.0,206300.0,-0.12234762979683977,0.06121399176954734,-0.06862302483069982
08611,34,124500.0,94100.0,105100.0,-0.2441767068273092,0.1168969181721573,-0.15582329317269072
08618,34,179000.0,169200.0,171100.0,-0.054748603351955305,0.011229314420803771,-0.04413407821229054
08619,34,270200.0,252600.0,267000.0,-0.06513693560325684,0.05700712589073631,-0.011843079200592133
08620,34,309200.0,267700.0,285100.0,-0.13421733505821476,0.06499813223757944,-0.07794307891332475
08628,34,289500.0,259700.0,289200.0,-0.10293609671848014,0.11359260685406247,-0.0010362694300518616
08629,34,149000.0,121400.0,107700.0,-0.18523489932885906,-0.11285008237232286,-0.2771812080536913
08638,34,214000.0,187100.0,181400.0,-0.1257009345794392,-0.030464991982896872,-0.1523364485981309
08640,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08641,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08648,34,325200.0,284000.0,343200.0,-0.12669126691266908,0.20845070422535206,0.05535055350553497
08690,34,331600.0,285100.0,305400.0,-0.14022919179734616,0.07120308663626806,-0.07901085645355854
08691,34,399600.0,385200.0,417000.0,-0.036036036036036,0.08255451713395634,0.04354354354354362
08701,34,283700.0,297000.0,356000.0,0.04688050757842799,0.19865319865319875,0.2548466690165667
08720,34,529500.0,486600.0,556500.0,-0.08101983002832858,0.14364981504315666,0.05099150141643061
08721,34,289900.0,268700.0,293500.0,-0.07312866505691618,0.09229624116114632,0.012418075198344258
08722,34,261500.0,237400.0,243900.0,-0.0921606118546845,0.027379949452400965,-0.06730401529636709
08723,34,296100.0,271600.0,317900.0,-0.08274231678486998,0.17047128129602362,0.0736237757514353
08724,34,280900.0,274800.0,302700.0,-0.021715913136347464,0.10152838427947608,0.07760768956924169
08730,34,607300.0,608000.0,666600.0,0.001152642845381191,0.09638157894736832,0.09764531533014975
08731,34,273700.0,258300.0,296200.0,-0.05626598465473143,0.14672861014324434,0.08220679576178291
